#a1|a0|a2| istep | frac | acr | chi1 | chi2 |:
-8.24890|-12.26017|5.22570|31357|2.69118142788|0.227796026406|1156.8334|1157.5529|:
-8.18267|-12.25777|5.23927|31358|2.69118142788|0.227788762038|1156.8334|1156.4091|:
-8.18267|-12.25777|5.23927|31359|2.69118142788|0.227813386906|1156.4091|1164.6132|:
-8.18267|-12.25777|5.23927|31360|2.69118142788|0.227806122449|1156.4091|1233.7123|:
-8.18267|-12.25777|5.23927|31361|2.69118142788|0.227798858455|1156.4091|1164.7423|:
-8.15654|-12.28372|5.19761|31362|2.69118142788|0.227791594924|1156.4091|1158.2497|:
-8.15654|-12.28372|5.19761|31363|2.69118142788|0.227816216561|1158.2497|1164.0658|:
-8.15654|-12.28372|5.19761|31364|2.69118142788|0.22780895294|1158.2497|1168.1978|:
-8.15654|-12.28372|5.19761|31365|2.69118142788|0.227801689782|1158.2497|1174.0044|:
-8.15654|-12.28372|5.19761|31366|2.69118142788|0.227794427087|1158.2497|1168.1284|:
-8.17422|-12.30678|5.22093|31367|2.69118142788|0.227787164855|1158.2497|1156.4095|:
-8.19578|-12.27719|5.21718|31368|2.69118142788|0.227811782708|1156.4095|1156.6110|:
-8.19578|-12.27719|5.21718|31369|2.69118142788|0.227836398993|1156.6110|1259.3728|:
-8.19578|-12.27719|5.21718|31370|2.69118142788|0.227829136117|1156.6110|1233.2760|:
-8.26559|-12.22995|5.23849|31371|2.69118142788|0.227821873705|1156.6110|1156.9652|:
-8.27560|-12.23933|5.23256|31372|2.69118142788|0.227846487314|1156.9652|1157.1352|:
-8.27560|-12.23933|5.23256|31373|2.69118142788|0.227871099353|1157.1352|1172.6993|:
-8.27560|-12.23933|5.23256|31374|2.69118142788|0.227863836298|1157.1352|1218.0351|:
-8.27560|-12.23933|5.23256|31375|2.69118142788|0.227856573705|1157.1352|1176.2537|:
-8.27560|-12.23933|5.23256|31376|2.69118142788|0.227849311576|1157.1352|1172.2118|:
-8.27560|-12.23933|5.23256|31377|2.69118142788|0.227842049909|1157.1352|1160.0543|:
-8.27560|-12.23933|5.23256|31378|2.69118142788|0.227834788705|1157.1352|1247.0899|:
-8.27560|-12.23933|5.23256|31379|2.69118142788|0.227827527965|1157.1352|1163.3434|:
-8.27560|-12.23933|5.23256|31380|2.69118142788|0.227820267686|1157.1352|1232.3665|:
-8.25712|-12.23868|5.21560|31381|2.69118142788|0.227813007871|1157.1352|1157.5395|:
-8.15789|-12.21762|5.17014|31382|2.69118142788|0.227837613919|1157.5395|1162.7427|:
-8.08214|-12.18645|5.21427|31383|2.69118142788|0.227862218398|1162.7427|1156.9839|:
-8.08214|-12.18645|5.21427|31384|2.69118142788|0.22788682131|1156.9839|1247.3584|:
-8.13784|-12.13464|5.23733|31385|2.69118142788|0.2278795603|1156.9839|1157.0546|:
-8.13784|-12.13464|5.23733|31386|2.69118142788|0.227904161091|1157.0546|1171.7126|:
-8.13784|-12.13464|5.23733|31387|2.69118142788|0.22789689999|1157.0546|1236.3769|:
-8.18410|-12.15059|5.21856|31388|2.69118142788|0.227889639353|1157.0546|1156.1658|:
-8.18410|-12.15059|5.21856|31389|2.69118142788|0.227914237472|1156.1658|1214.3579|:
-8.13192|-12.20881|5.20521|31390|2.69118142788|0.227906976744|1156.1658|1156.9142|:
-8.13192|-12.20881|5.20521|31391|2.69118142788|0.227931572744|1156.9142|1207.4651|:
-8.13192|-12.20881|5.20521|31392|2.69118142788|0.227924311927|1156.9142|1171.8446|:
-8.13192|-12.20881|5.20521|31393|2.69118142788|0.227917051572|1156.9142|1229.3231|:
-8.13192|-12.20881|5.20521|31394|2.69118142788|0.22790979168|1156.9142|1166.4631|:
-8.27503|-12.18108|5.26784|31395|2.69118142788|0.22790253225|1156.9142|1159.9174|:
-8.27503|-12.18108|5.26784|31396|2.69118142788|0.227927124474|1159.9174|1163.6182|:
-8.27503|-12.18108|5.26784|31397|2.69118142788|0.227919864955|1159.9174|1211.5521|:
-8.27503|-12.18108|5.26784|31398|2.69118142788|0.227912605898|1159.9174|1196.1725|:
-8.37190|-12.19281|5.22278|31399|2.69118142788|0.227905347304|1159.9174|1160.7749|:
-8.37190|-12.19281|5.22278|31400|2.69118142788|0.227929936306|1160.7749|1164.2137|:
-8.37997|-12.22342|5.20774|31401|2.69118142788|0.227922677622|1160.7749|1163.1981|:
-8.39193|-12.22079|5.24338|31402|2.69118142788|0.227947264505|1163.1981|1160.7993|:
-8.39193|-12.22079|5.24338|31403|2.69118142788|0.227971849823|1160.7993|1193.4032|:
-8.37104|-12.22865|5.27310|31404|2.69118142788|0.227964590498|1160.7993|1161.9291|:
-8.40604|-12.20996|5.24571|31405|2.69118142788|0.227989173698|1161.9291|1161.4379|:
-8.40604|-12.20996|5.24571|31406|2.69118142788|0.228013755333|1161.4379|1183.5562|:
-8.40604|-12.20996|5.24571|31407|2.69118142788|0.228006495367|1161.4379|1202.4836|:
-8.40604|-12.20996|5.24571|31408|2.69118142788|0.227999235863|1161.4379|1302.0446|:
-8.45015|-12.23382|5.24226|31409|2.69118142788|0.227991976822|1161.4379|1163.7890|:
-8.45015|-12.23382|5.24226|31410|2.69118142788|0.228016555237|1163.7890|1211.0604|:
-8.41577|-12.21360|5.22045|31411|2.69118142788|0.228009296106|1163.7890|1163.3929|:
-8.41577|-12.21360|5.22045|31412|2.69118142788|0.228033872405|1163.3929|1292.3267|:
-8.41577|-12.21360|5.22045|31413|2.69118142788|0.228026613186|1163.3929|1198.7401|:
-8.41577|-12.21360|5.22045|31414|2.69118142788|0.228019354428|1163.3929|1242.3405|:
-8.41577|-12.21360|5.22045|31415|2.69118142788|0.228012096132|1163.3929|1191.7161|:
-8.34988|-12.22366|5.20896|31416|2.69118142788|0.228004838299|1163.3929|1161.4777|:
-8.37509|-12.18984|5.22202|31417|2.69118142788|0.228029410829|1161.4777|1160.9803|:
-8.37509|-12.18984|5.22202|31418|2.69118142788|0.228053981794|1160.9803|1200.3129|:
-8.37509|-12.18984|5.22202|31419|2.69118142788|0.22804672332|1160.9803|1170.0512|:
-8.37509|-12.18984|5.22202|31420|2.69118142788|0.228039465309|1160.9803|1164.6840|:
-8.37509|-12.18984|5.22202|31421|2.69118142788|0.228032207759|1160.9803|1215.9431|:
-8.37509|-12.18984|5.22202|31422|2.69118142788|0.228024950672|1160.9803|1182.6382|:
-8.37509|-12.18984|5.22202|31423|2.69118142788|0.228017694046|1160.9803|1175.3113|:
-8.37509|-12.18984|5.22202|31424|2.69118142788|0.228010437882|1160.9803|1165.1128|:
-8.37509|-12.18984|5.22202|31425|2.69118142788|0.22800318218|1160.9803|1190.6855|:
-8.37509|-12.18984|5.22202|31426|2.69118142788|0.227995926939|1160.9803|1163.9871|:
-8.37509|-12.18984|5.22202|31427|2.69118142788|0.227988672161|1160.9803|1178.0218|:
-8.37509|-12.18984|5.22202|31428|2.69118142788|0.227981417844|1160.9803|1177.8843|:
-8.37509|-12.18984|5.22202|31429|2.69118142788|0.227974163989|1160.9803|1171.3587|:
-8.37509|-12.18984|5.22202|31430|2.69118142788|0.227966910595|1160.9803|1164.8327|:
-8.37509|-12.18984|5.22202|31431|2.69118142788|0.227959657663|1160.9803|1188.0008|:
-8.37509|-12.18984|5.22202|31432|2.69118142788|0.227952405192|1160.9803|1167.4707|:
-8.35029|-12.22114|5.21781|31433|2.69118142788|0.227945153183|1160.9803|1160.3795|:
-8.35029|-12.22114|5.21781|31434|2.69118142788|0.227969714322|1160.3795|1200.1131|:
-8.35029|-12.22114|5.21781|31435|2.69118142788|0.227962462224|1160.3795|1167.9653|:
-8.35029|-12.22114|5.21781|31436|2.69118142788|0.227955210587|1160.3795|1161.6901|:
-8.35029|-12.22114|5.21781|31437|2.69118142788|0.227947959411|1160.3795|1164.0408|:
-8.35029|-12.22114|5.21781|31438|2.69118142788|0.227940708696|1160.3795|1191.1857|:
-8.35686|-12.21743|5.23763|31439|2.69118142788|0.227933458443|1160.3795|1159.4347|:
-8.35686|-12.21743|5.23763|31440|2.69118142788|0.227958015267|1159.4347|1184.7808|:
-8.35686|-12.21743|5.23763|31441|2.69118142788|0.227950764925|1159.4347|1162.8116|:
-8.35686|-12.21743|5.23763|31442|2.69118142788|0.227943515044|1159.4347|1224.0797|:
-8.35686|-12.21743|5.23763|31443|2.69118142788|0.227936265624|1159.4347|1173.9219|:
-8.35686|-12.21743|5.23763|31444|2.69118142788|0.227929016665|1159.4347|1176.8812|:
-8.35686|-12.21743|5.23763|31445|2.69118142788|0.227921768167|1159.4347|1172.2596|:
-8.35686|-12.21743|5.23763|31446|2.69118142788|0.22791452013|1159.4347|1161.7861|:
-8.35686|-12.21743|5.23763|31447|2.69118142788|0.227907272554|1159.4347|1278.1390|:
-8.35686|-12.21743|5.23763|31448|2.69118142788|0.227900025439|1159.4347|1165.1258|:
-8.35686|-12.21743|5.23763|31449|2.69118142788|0.227892778785|1159.4347|1256.7653|:
-8.35686|-12.21743|5.23763|31450|2.69118142788|0.227885532591|1159.4347|1167.3660|:
-8.32284|-12.22162|5.26938|31451|2.69118142788|0.227878286859|1159.4347|1160.3896|:
-8.32284|-12.22162|5.26938|31452|2.69118142788|0.227902836068|1160.3896|1426.9194|:
-8.32284|-12.22162|5.26938|31453|2.69118142788|0.227895590246|1160.3896|1166.3346|:
-8.32284|-12.22162|5.26938|31454|2.69118142788|0.227888344885|1160.3896|1182.7778|:
-8.32934|-12.23217|5.20589|31455|2.69118142788|0.227881099984|1160.3896|1161.0594|:
-8.32934|-12.23217|5.20589|31456|2.69118142788|0.227905645982|1161.0594|1215.1661|:
-8.32934|-12.23217|5.20589|31457|2.69118142788|0.227898400992|1161.0594|1223.2955|:
-8.32934|-12.23217|5.20589|31458|2.69118142788|0.227891156463|1161.0594|1219.4214|:
-8.32934|-12.23217|5.20589|31459|2.69118142788|0.227883912394|1161.0594|1183.7065|:
-8.32934|-12.23217|5.20589|31460|2.69118142788|0.227876668786|1161.0594|1213.3637|:
-8.32934|-12.23217|5.20589|31461|2.69118142788|0.227869425638|1161.0594|1168.5797|:
-8.32934|-12.23217|5.20589|31462|2.69118142788|0.227862182951|1161.0594|1172.1630|:
-8.27305|-12.20838|5.28456|31463|2.69118142788|0.227854940724|1161.0594|1162.8573|:
-8.27305|-12.20838|5.28456|31464|2.69118142788|0.227879481312|1162.8573|1217.4038|:
-8.25238|-12.19659|5.18087|31465|2.69118142788|0.227872238996|1162.8573|1162.4284|:
-8.20791|-12.17649|5.25836|31466|2.69118142788|0.227896777474|1162.4284|1158.4977|:
-8.20777|-12.12433|5.28903|31467|2.69118142788|0.227921314393|1158.4977|1165.8004|:
-8.22307|-12.09851|5.26490|31468|2.69118142788|0.227945849752|1165.8004|1160.1962|:
-8.22307|-12.09851|5.26490|31469|2.69118142788|0.227970383552|1160.1962|1172.1849|:
-8.23687|-12.06577|5.21707|31470|2.69118142788|0.227963139498|1160.1962|1156.6808|:
-8.23687|-12.06577|5.21707|31471|2.69118142788|0.227987671189|1156.6808|1170.9444|:
-8.23687|-12.06577|5.21707|31472|2.69118142788|0.227980427046|1156.6808|1293.3440|:
-8.23687|-12.06577|5.21707|31473|2.69118142788|0.227973183364|1156.6808|1277.7364|:
-8.23687|-12.06577|5.21707|31474|2.69118142788|0.227965940141|1156.6808|1166.8416|:
-8.23687|-12.06577|5.21707|31475|2.69118142788|0.227958697379|1156.6808|1166.0196|:
-8.22035|-12.07566|5.23680|31476|2.69118142788|0.227951455077|1156.6808|1156.8638|:
-8.22035|-12.07566|5.23680|31477|2.69118142788|0.227975982463|1156.8638|1170.0795|:
-8.22035|-12.07566|5.23680|31478|2.69118142788|0.227968740072|1156.8638|1241.1237|:
-8.22035|-12.07566|5.23680|31479|2.69118142788|0.227961498142|1156.8638|1197.9969|:
-8.22035|-12.07566|5.23680|31480|2.69118142788|0.227954256671|1156.8638|1204.0020|:
-8.22035|-12.07566|5.23680|31481|2.69118142788|0.22794701566|1156.8638|1158.6376|:
-8.22035|-12.07566|5.23680|31482|2.69118142788|0.22793977511|1156.8638|1259.1539|:
-8.23528|-12.07234|5.18794|31483|2.69118142788|0.227932535019|1156.8638|1159.3914|:
-8.23528|-12.07234|5.18794|31484|2.69118142788|0.227957057553|1159.3914|1363.8650|:
-8.26448|-12.08832|5.24792|31485|2.69118142788|0.227949817373|1159.3914|1158.0066|:
-8.26448|-12.08832|5.24792|31486|2.69118142788|0.227974337801|1158.0066|1213.7851|:
-8.26448|-12.08832|5.24792|31487|2.69118142788|0.227967097532|1158.0066|1172.7024|:
-8.27805|-12.08745|5.24440|31488|2.69118142788|0.227959857724|1158.0066|1157.8857|:
-8.27805|-12.08745|5.24440|31489|2.69118142788|0.227984375496|1157.8857|1175.7405|:
-8.27805|-12.08745|5.24440|31490|2.69118142788|0.227977135599|1157.8857|1182.0214|:
-8.27805|-12.08745|5.24440|31491|2.69118142788|0.227969896161|1157.8857|1173.7081|:
-8.27805|-12.08745|5.24440|31492|2.69118142788|0.227962657183|1157.8857|1159.2331|:
-8.27805|-12.08745|5.24440|31493|2.69118142788|0.227955418664|1157.8857|1175.1142|:
-8.28919|-12.04426|5.19960|31494|2.69118142788|0.227948180606|1157.8857|1159.2371|:
-8.28919|-12.04426|5.19960|31495|2.69118142788|0.227972694078|1159.2371|1186.5479|:
-8.24494|-12.08969|5.26059|31496|2.69118142788|0.227965455931|1159.2371|1159.4930|:
-8.24494|-12.08969|5.26059|31497|2.69118142788|0.227989967298|1159.4930|1169.7423|:
-8.24494|-12.08969|5.26059|31498|2.69118142788|0.227982729062|1159.4930|1188.6659|:
-8.24494|-12.08969|5.26059|31499|2.69118142788|0.227975491285|1159.4930|1163.6373|:
-8.24494|-12.08969|5.26059|31500|2.69118142788|0.227968253968|1159.4930|1193.6363|:
-8.22233|-12.05198|5.20976|31501|2.69118142788|0.227961017111|1159.4930|1156.7422|:
-8.22233|-12.05198|5.20976|31502|2.69118142788|0.227985524729|1156.7422|1160.3797|:
-8.15605|-12.00799|5.27417|31503|2.69118142788|0.227978287782|1156.7422|1164.5913|:
-8.15605|-12.00799|5.27417|31504|2.69118142788|0.228002793296|1164.5913|1308.2896|:
-8.15605|-12.00799|5.27417|31505|2.69118142788|0.227995556261|1164.5913|1298.9195|:
-8.13213|-12.00637|5.26123|31506|2.69118142788|0.227988319685|1164.5913|1162.0237|:
-8.13213|-12.00637|5.26123|31507|2.69118142788|0.228012822547|1162.0237|1263.2135|:
-8.13213|-12.00637|5.26123|31508|2.69118142788|0.228005585883|1162.0237|1164.7977|:
-8.13213|-12.00637|5.26123|31509|2.69118142788|0.227998349678|1162.0237|1174.6566|:
-8.09094|-12.02988|5.25993|31510|2.69118142788|0.227991113932|1162.0237|1162.7077|:
-8.09094|-12.02988|5.25993|31511|2.69118142788|0.228015613595|1162.7077|1219.1497|:
-8.09094|-12.02988|5.25993|31512|2.69118142788|0.228008377761|1162.7077|1284.6743|:
-8.10026|-12.03357|5.16334|31513|2.69118142788|0.228001142386|1162.7077|1161.5336|:
-8.06633|-11.94639|5.17508|31514|2.69118142788|0.228025639398|1161.5336|1159.0570|:
-8.06633|-11.94639|5.17508|31515|2.69118142788|0.228050134856|1159.0570|1169.3604|:
-8.06633|-11.94639|5.17508|31516|2.69118142788|0.228042898845|1159.0570|1168.0025|:
-8.06633|-11.94639|5.17508|31517|2.69118142788|0.228035663293|1159.0570|1229.7959|:
-8.06633|-11.94639|5.17508|31518|2.69118142788|0.2280284282|1159.0570|1191.3802|:
-8.06633|-11.94639|5.17508|31519|2.69118142788|0.228021193566|1159.0570|1164.2765|:
-8.06633|-11.94639|5.17508|31520|2.69118142788|0.228013959391|1159.0570|1168.4885|:
-8.06633|-11.94639|5.17508|31521|2.69118142788|0.228006725675|1159.0570|1168.9335|:
-8.15188|-11.94628|5.17352|31522|2.69118142788|0.227999492418|1159.0570|1159.3236|:
-8.20052|-11.92605|5.24538|31523|2.69118142788|0.228023982489|1159.3236|1158.9132|:
-8.20052|-11.92605|5.24538|31524|2.69118142788|0.228048471006|1158.9132|1187.0120|:
-8.20052|-11.92605|5.24538|31525|2.69118142788|0.228041237113|1158.9132|1165.8501|:
-8.20052|-11.92605|5.24538|31526|2.69118142788|0.22803400368|1158.9132|1169.1476|:
-8.20052|-11.92605|5.24538|31527|2.69118142788|0.228026770704|1158.9132|1169.2436|:
-8.20052|-11.92605|5.24538|31528|2.69118142788|0.228019538188|1158.9132|1186.7104|:
-8.20052|-11.92605|5.24538|31529|2.69118142788|0.228012306131|1158.9132|1206.8771|:
-8.20052|-11.92605|5.24538|31530|2.69118142788|0.228005074532|1158.9132|1204.7373|:
-8.20052|-11.92605|5.24538|31531|2.69118142788|0.227997843392|1158.9132|1176.6789|:
-8.18704|-11.93041|5.21054|31532|2.69118142788|0.227990612711|1158.9132|1156.4503|:
-8.18704|-11.93041|5.21054|31533|2.69118142788|0.228015095297|1156.4503|1237.8955|:
-8.18704|-11.93041|5.21054|31534|2.69118142788|0.228007864527|1156.4503|1162.2207|:
-8.18704|-11.93041|5.21054|31535|2.69118142788|0.228000634216|1156.4503|1200.3996|:
-8.26274|-11.91183|5.23040|31536|2.69118142788|0.227993404363|1156.4503|1157.7661|:
-8.26274|-11.91183|5.23040|31537|2.69118142788|0.228017883756|1157.7661|1201.0104|:
-8.26274|-11.91183|5.23040|31538|2.69118142788|0.228010653814|1157.7661|1183.2671|:
-8.26274|-11.91183|5.23040|31539|2.69118142788|0.228003424332|1157.7661|1161.3426|:
-8.26274|-11.91183|5.23040|31540|2.69118142788|0.227996195308|1157.7661|1160.2726|:
-8.26274|-11.91183|5.23040|31541|2.69118142788|0.227988966742|1157.7661|1189.7212|:
-8.26274|-11.91183|5.23040|31542|2.69118142788|0.227981738634|1157.7661|1168.5084|:
-8.26274|-11.91183|5.23040|31543|2.69118142788|0.227974510985|1157.7661|1301.8300|:
-8.26274|-11.91183|5.23040|31544|2.69118142788|0.227967283794|1157.7661|1240.3536|:
-8.26274|-11.91183|5.23040|31545|2.69118142788|0.227960057061|1157.7661|1160.9724|:
-8.26274|-11.91183|5.23040|31546|2.69118142788|0.227952830787|1157.7661|1165.6407|:
-8.26274|-11.91183|5.23040|31547|2.69118142788|0.22794560497|1157.7661|1168.8369|:
-8.26274|-11.91183|5.23040|31548|2.69118142788|0.227938379612|1157.7661|1231.5434|:
-8.23595|-11.85115|5.21261|31549|2.69118142788|0.227931154712|1157.7661|1157.1517|:
-8.23595|-11.85115|5.21261|31550|2.69118142788|0.22795562599|1157.1517|1167.2580|:
-8.23595|-11.85115|5.21261|31551|2.69118142788|0.227948401002|1157.1517|1208.8506|:
-8.23595|-11.85115|5.21261|31552|2.69118142788|0.227941176471|1157.1517|1172.3273|:
-8.23595|-11.85115|5.21261|31553|2.69118142788|0.227933952398|1157.1517|1165.2783|:
-8.23595|-11.85115|5.21261|31554|2.69118142788|0.227926728782|1157.1517|1164.3379|:
-8.23595|-11.85115|5.21261|31555|2.69118142788|0.227919505625|1157.1517|1188.2373|:
-8.23595|-11.85115|5.21261|31556|2.69118142788|0.227912282926|1157.1517|1167.3919|:
-8.23595|-11.85115|5.21261|31557|2.69118142788|0.227905060684|1157.1517|1165.2194|:
-8.23595|-11.85115|5.21261|31558|2.69118142788|0.2278978389|1157.1517|1176.3456|:
-8.23595|-11.85115|5.21261|31559|2.69118142788|0.227890617573|1157.1517|1174.9410|:
-8.19402|-11.84129|5.18932|31560|2.69118142788|0.227883396705|1157.1517|1157.5282|:
-8.19402|-11.84129|5.18932|31561|2.69118142788|0.227907860968|1157.5282|1188.3466|:
-8.19402|-11.84129|5.18932|31562|2.69118142788|0.22790064001|1157.5282|1190.6116|:
-8.19402|-11.84129|5.18932|31563|2.69118142788|0.22789341951|1157.5282|1176.9442|:
-8.19402|-11.84129|5.18932|31564|2.69118142788|0.227886199468|1157.5282|1160.0413|:
-8.19402|-11.84129|5.18932|31565|2.69118142788|0.227878979883|1157.5282|1158.0669|:
-8.19402|-11.84129|5.18932|31566|2.69118142788|0.227871760755|1157.5282|1183.3825|:
-8.19402|-11.84129|5.18932|31567|2.69118142788|0.227864542085|1157.5282|1163.1299|:
-8.19402|-11.84129|5.18932|31568|2.69118142788|0.227857323872|1157.5282|1160.2729|:
-8.16008|-11.88884|5.20693|31569|2.69118142788|0.227850106117|1157.5282|1156.5219|:
-8.16008|-11.88884|5.20693|31570|2.69118142788|0.22787456446|1156.5219|1182.6774|:
-8.16008|-11.88884|5.20693|31571|2.69118142788|0.227867346616|1156.5219|1341.2547|:
-8.12203|-11.88644|5.23112|31572|2.69118142788|0.227860129228|1156.5219|1158.3682|:
-8.06416|-11.91023|5.23132|31573|2.69118142788|0.22788458493|1158.3682|1159.6712|:
-8.06416|-11.91023|5.23132|31574|2.69118142788|0.227909039083|1159.6712|1223.1234|:
-8.02438|-11.89974|5.17505|31575|2.69118142788|0.227901821061|1159.6712|1159.5089|:
-8.02438|-11.89974|5.17505|31576|2.69118142788|0.227926273119|1159.5089|1183.7415|:
-8.02438|-11.89974|5.17505|31577|2.69118142788|0.227919055008|1159.5089|1163.4680|:
-8.02438|-11.89974|5.17505|31578|2.69118142788|0.227911837355|1159.5089|1194.2156|:
-8.02438|-11.89974|5.17505|31579|2.69118142788|0.227904620159|1159.5089|1161.7060|:
-8.02438|-11.89974|5.17505|31580|2.69118142788|0.22789740342|1159.5089|1167.8757|:
-8.02438|-11.89974|5.17505|31581|2.69118142788|0.227890187138|1159.5089|1240.5709|:
-8.02438|-11.89974|5.17505|31582|2.69118142788|0.227882971313|1159.5089|1190.8521|:
-7.93823|-11.95183|5.18618|31583|2.69118142788|0.227875755945|1159.5089|1161.6998|:
-7.93823|-11.95183|5.18618|31584|2.69118142788|0.227900202634|1161.6998|1175.9443|:
-8.05209|-11.93850|5.19695|31585|2.69118142788|0.227892987177|1161.6998|1157.7457|:
-8.05209|-11.93850|5.19695|31586|2.69118142788|0.227917431774|1157.7457|1210.8440|:
-8.13298|-11.98821|5.21044|31587|2.69118142788|0.227910216228|1157.7457|1156.4072|:
-8.13298|-11.98821|5.21044|31588|2.80089386019|0.227934658731|1156.4072|1186.7556|:
-8.13298|-11.98821|5.21044|31589|2.80089386019|0.227927443097|1156.4072|1228.3599|:
-8.13298|-11.98821|5.21044|31590|2.80089386019|0.22792022792|1156.4072|1171.4814|:
-8.13298|-11.98821|5.21044|31591|2.80089386019|0.2279130132|1156.4072|1184.5931|:
-8.13298|-11.98821|5.21044|31592|2.80089386019|0.227905798936|1156.4072|1249.7334|:
-8.13298|-11.98821|5.21044|31593|2.80089386019|0.22789858513|1156.4072|1162.0123|:
-8.13298|-11.98821|5.21044|31594|2.80089386019|0.227891371779|1156.4072|1158.7422|:
-8.15597|-11.99530|5.22475|31595|2.80089386019|0.227884158886|1156.4072|1156.6153|:
-8.15597|-11.99530|5.22475|31596|2.80089386019|0.227908596025|1156.6153|1162.8216|:
-8.15597|-11.99530|5.22475|31597|2.80089386019|0.227901383043|1156.6153|1214.1126|:
-8.15597|-11.99530|5.22475|31598|2.80089386019|0.227894170517|1156.6153|1185.3548|:
-8.15597|-11.99530|5.22475|31599|2.80089386019|0.227886958448|1156.6153|1176.4458|:
-8.15597|-11.99530|5.22475|31600|2.80089386019|0.227879746835|1156.6153|1167.1523|:
-8.15597|-11.99530|5.22475|31601|2.80089386019|0.227872535679|1156.6153|1176.0232|:
-8.15597|-11.99530|5.22475|31602|2.80089386019|0.227865324979|1156.6153|1170.7381|:
