#T0.T3|T0.T2|tT|RpRsSQ|tG|T0.T1| istep | frac | acr | chi1 | chi2 |:
55383.7522658|55353.7245675|0.0305936|0.0165584|0.0066938|55307.8927781|1815|2.33087304761|0.261707988981|703.4839|711.0130|:
55383.7522658|55353.7245675|0.0305936|0.0165584|0.0066938|55307.8927781|1816|2.33087304761|0.261563876652|703.4839|709.5964|:
55383.7522658|55353.7245675|0.0305936|0.0165584|0.0066938|55307.8927781|1817|2.33087304761|0.26141992295|703.4839|709.1451|:
55383.7522658|55353.7245675|0.0305936|0.0165584|0.0066938|55307.8927781|1818|2.33087304761|0.261276127613|703.4839|709.2468|:
55383.7522658|55353.7245675|0.0305936|0.0165584|0.0066938|55307.8927781|1819|2.33087304761|0.261132490379|703.4839|756.9215|:
55383.7522658|55353.7245675|0.0305936|0.0165584|0.0066938|55307.8927781|1820|2.33087304761|0.260989010989|703.4839|713.1985|:
55383.7522658|55353.7245675|0.0305936|0.0165584|0.0066938|55307.8927781|1821|2.33087304761|0.260845689182|703.4839|742.5080|:
55383.7522658|55353.7245675|0.0305936|0.0165584|0.0066938|55307.8927781|1822|2.33087304761|0.260702524698|703.4839|731.5667|:
55383.7522658|55353.7245675|0.0305936|0.0165584|0.0066938|55307.8927781|1823|2.33087304761|0.260559517279|703.4839|710.7140|:
55383.7522658|55353.7245675|0.0305936|0.0165584|0.0066938|55307.8927781|1824|2.33087304761|0.260416666667|703.4839|711.0021|:
55383.7522658|55353.7245675|0.0305936|0.0165584|0.0066938|55307.8927781|1825|2.33087304761|0.260273972603|703.4839|715.7930|:
55383.7522658|55353.7245675|0.0305936|0.0165584|0.0066938|55307.8927781|1826|2.33087304761|0.26013143483|703.4839|720.8945|:
55383.7522658|55353.7245675|0.0305936|0.0165584|0.0066938|55307.8927781|1827|2.33087304761|0.259989053093|703.4839|707.4208|:
55383.7523478|55353.7245768|0.0306900|0.0164373|0.0066594|55307.8926966|1828|2.33087304761|0.259846827133|703.4839|703.6587|:
55383.7523478|55353.7245768|0.0306900|0.0164373|0.0066594|55307.8926966|1829|2.33087304761|0.260251503554|703.6587|714.5665|:
55383.7523478|55353.7245768|0.0306900|0.0164373|0.0066594|55307.8926966|1830|2.33087304761|0.260109289617|703.6587|730.3599|:
55383.7523478|55353.7245768|0.0306900|0.0164373|0.0066594|55307.8926966|1831|2.33087304761|0.259967231021|703.6587|709.7037|:
55383.7523478|55353.7245768|0.0306900|0.0164373|0.0066594|55307.8926966|1832|2.33087304761|0.259825327511|703.6587|770.8134|:
55383.7523478|55353.7245768|0.0306900|0.0164373|0.0066594|55307.8926966|1833|2.33087304761|0.259683578833|703.6587|726.8210|:
55383.7523478|55353.7245768|0.0306900|0.0164373|0.0066594|55307.8926966|1834|2.33087304761|0.259541984733|703.6587|705.4838|:
55383.7523478|55353.7245768|0.0306900|0.0164373|0.0066594|55307.8926966|1835|2.33087304761|0.259400544959|703.6587|755.5596|:
55383.7523478|55353.7245768|0.0306900|0.0164373|0.0066594|55307.8926966|1836|2.33087304761|0.259259259259|703.6587|707.1245|:
55383.7523478|55353.7245768|0.0306900|0.0164373|0.0066594|55307.8926966|1837|2.33087304761|0.259118127382|703.6587|728.0363|:
55383.7523478|55353.7245768|0.0306900|0.0164373|0.0066594|55307.8926966|1838|2.33087304761|0.258977149075|703.6587|761.0003|:
55383.7523478|55353.7245768|0.0306900|0.0164373|0.0066594|55307.8926966|1839|2.33087304761|0.258836324089|703.6587|706.6572|:
55383.7523478|55353.7245768|0.0306900|0.0164373|0.0066594|55307.8926966|1840|2.33087304761|0.258695652174|703.6587|708.7899|:
55383.7523478|55353.7245768|0.0306900|0.0164373|0.0066594|55307.8926966|1841|2.33087304761|0.25855513308|703.6587|713.0797|:
55383.7523478|55353.7245768|0.0306900|0.0164373|0.0066594|55307.8926966|1842|2.33087304761|0.258414766558|703.6587|709.9730|:
55383.7523478|55353.7245768|0.0306900|0.0164373|0.0066594|55307.8926966|1843|2.33087304761|0.25827455236|703.6587|707.4795|:
55383.7523478|55353.7245768|0.0306900|0.0164373|0.0066594|55307.8926966|1844|2.33087304761|0.258134490239|703.6587|744.8629|:
55383.7523478|55353.7245768|0.0306900|0.0164373|0.0066594|55307.8926966|1845|2.33087304761|0.257994579946|703.6587|715.7131|:
55383.7523478|55353.7245768|0.0306900|0.0164373|0.0066594|55307.8926966|1846|2.33087304761|0.257854821235|703.6587|720.5024|:
55383.7523478|55353.7245768|0.0306900|0.0164373|0.0066594|55307.8926966|1847|2.33087304761|0.25771521386|703.6587|707.0734|:
55383.7524395|55353.7246218|0.0306816|0.0165829|0.0066425|55307.8928286|1848|2.33087304761|0.257575757576|703.6587|702.6838|:
55383.7524395|55353.7246218|0.0306816|0.0165829|0.0066425|55307.8928286|1849|2.33087304761|0.257977285019|702.6838|703.4994|:
55383.7524395|55353.7246218|0.0306816|0.0165829|0.0066425|55307.8928286|1850|2.33087304761|0.257837837838|702.6838|706.2670|:
55383.7524395|55353.7246218|0.0306816|0.0165829|0.0066425|55307.8928286|1851|2.33087304761|0.257698541329|702.6838|708.7667|:
55383.7524395|55353.7246218|0.0306816|0.0165829|0.0066425|55307.8928286|1852|2.33087304761|0.257559395248|702.6838|714.3092|:
55383.7524395|55353.7246218|0.0306816|0.0165829|0.0066425|55307.8928286|1853|2.33087304761|0.257420399352|702.6838|713.3944|:
55383.7524395|55353.7246218|0.0306816|0.0165829|0.0066425|55307.8928286|1854|2.33087304761|0.257281553398|702.6838|715.5859|:
55383.7524395|55353.7246218|0.0306816|0.0165829|0.0066425|55307.8928286|1855|2.33087304761|0.257142857143|702.6838|721.7146|:
55383.7524395|55353.7246218|0.0306816|0.0165829|0.0066425|55307.8928286|1856|2.33087304761|0.257004310345|702.6838|717.6724|:
55383.7524395|55353.7246218|0.0306816|0.0165829|0.0066425|55307.8928286|1857|2.33087304761|0.256865912763|702.6838|704.8011|:
55383.7524395|55353.7246218|0.0306816|0.0165829|0.0066425|55307.8928286|1858|2.33087304761|0.256727664155|702.6838|712.0311|:
55383.7525010|55353.7246225|0.0306902|0.0165020|0.0066532|55307.8927454|1859|2.33087304761|0.256589564282|702.6838|703.7944|:
55383.7525010|55353.7246225|0.0306902|0.0165020|0.0066532|55307.8927454|1860|2.33087304761|0.256989247312|703.7944|729.8509|:
55383.7525260|55353.7245435|0.0306440|0.0164639|0.0065537|55307.8928446|1861|2.33087304761|0.256851155293|703.7944|705.6384|:
55383.7525260|55353.7245435|0.0306440|0.0164639|0.0065537|55307.8928446|1862|2.33087304761|0.257250268528|705.6384|725.0664|:
55383.7524591|55353.7244509|0.0306141|0.0163086|0.0065091|55307.8927042|1863|2.33087304761|0.257112184648|705.6384|708.7778|:
55383.7525003|55353.7244436|0.0306699|0.0163446|0.0064928|55307.8927147|1864|2.33087304761|0.257510729614|708.7778|708.6501|:
55383.7525003|55353.7244436|0.0306699|0.0163446|0.0064928|55307.8927147|1865|2.33087304761|0.257908847185|708.6501|723.8264|:
55383.7525003|55353.7244436|0.0306699|0.0163446|0.0064928|55307.8927147|1866|2.33087304761|0.257770632369|708.6501|711.6275|:
55383.7525003|55353.7244436|0.0306699|0.0163446|0.0064928|55307.8927147|1867|2.33087304761|0.257632565613|708.6501|713.9339|:
55383.7524798|55353.7245510|0.0306964|0.0163414|0.0064846|55307.8928178|1868|2.33087304761|0.257494646681|708.6501|704.7599|:
55383.7524798|55353.7245510|0.0306964|0.0163414|0.0064846|55307.8928178|1869|2.33087304761|0.257891920813|704.7599|707.1372|:
55383.7524798|55353.7245510|0.0306964|0.0163414|0.0064846|55307.8928178|1870|2.33087304761|0.257754010695|704.7599|847.8227|:
55383.7524322|55353.7244889|0.0306891|0.0165306|0.0065015|55307.8927666|1871|2.33087304761|0.257616247996|704.7599|705.7776|:
55383.7524322|55353.7244889|0.0306891|0.0165306|0.0065015|55307.8927666|1872|2.33087304761|0.258012820513|705.7776|711.5990|:
55383.7524432|55353.7246042|0.0306416|0.0167396|0.0065754|55307.8928087|1873|2.33087304761|0.257875066738|705.7776|707.0365|:
55383.7524432|55353.7246042|0.0306416|0.0167396|0.0065754|55307.8928087|1874|2.33087304761|0.258271077908|707.0365|716.0507|:
55383.7524432|55353.7246042|0.0306416|0.0167396|0.0065754|55307.8928087|1875|2.33087304761|0.258133333333|707.0365|725.1957|:
55383.7523699|55353.7247050|0.0306345|0.0164391|0.0065260|55307.8927540|1876|2.33087304761|0.257995735608|707.0365|702.3965|:
55383.7523699|55353.7247050|0.0306345|0.0164391|0.0065260|55307.8927540|1877|2.33087304761|0.258391049547|702.3965|711.4501|:
55383.7523699|55353.7247050|0.0306345|0.0164391|0.0065260|55307.8927540|1878|2.33087304761|0.258253461129|702.3965|707.3585|:
55383.7523699|55353.7247050|0.0306345|0.0164391|0.0065260|55307.8927540|1879|2.33087304761|0.258116019159|702.3965|721.1949|:
55383.7523699|55353.7247050|0.0306345|0.0164391|0.0065260|55307.8927540|1880|2.33087304761|0.257978723404|702.3965|741.6663|:
55383.7523699|55353.7247050|0.0306345|0.0164391|0.0065260|55307.8927540|1881|2.33087304761|0.257841573631|702.3965|720.2428|:
55383.7523699|55353.7247050|0.0306345|0.0164391|0.0065260|55307.8927540|1882|2.33087304761|0.257704569607|702.3965|733.6612|:
55383.7522451|55353.7245933|0.0305543|0.0164194|0.0064773|55307.8928323|1883|2.33087304761|0.257567711099|702.3965|704.9485|:
55383.7522451|55353.7245933|0.0305543|0.0164194|0.0064773|55307.8928323|1884|2.33087304761|0.257961783439|704.9485|706.4876|:
55383.7522451|55353.7245933|0.0305543|0.0164194|0.0064773|55307.8928323|1885|2.33087304761|0.257824933687|704.9485|709.3917|:
55383.7522451|55353.7245933|0.0305543|0.0164194|0.0064773|55307.8928323|1886|2.33087304761|0.257688229056|704.9485|734.3160|:
55383.7522451|55353.7245933|0.0305543|0.0164194|0.0064773|55307.8928323|1887|2.33087304761|0.257551669316|704.9485|716.4944|:
55383.7522451|55353.7245933|0.0305543|0.0164194|0.0064773|55307.8928323|1888|2.33087304761|0.257415254237|704.9485|731.0397|:
55383.7522451|55353.7245933|0.0305543|0.0164194|0.0064773|55307.8928323|1889|2.33087304761|0.257278983589|704.9485|737.3830|:
55383.7522060|55353.7246137|0.0305576|0.0165032|0.0064943|55307.8929286|1890|2.33087304761|0.257142857143|704.9485|706.5148|:
55383.7522060|55353.7246137|0.0305576|0.0165032|0.0064943|55307.8929286|1891|2.33087304761|0.257535695399|706.5148|715.3712|:
55383.7522060|55353.7246137|0.0305576|0.0165032|0.0064943|55307.8929286|1892|2.33087304761|0.257399577167|706.5148|714.5910|:
55383.7523895|55353.7245724|0.0305869|0.0165501|0.0064510|55307.8928673|1893|2.33087304761|0.257263602747|706.5148|705.1330|:
55383.7523895|55353.7245724|0.0305869|0.0165501|0.0064510|55307.8928673|1894|2.33087304761|0.257655755016|705.1330|727.5701|:
55383.7523895|55353.7245724|0.0305869|0.0165501|0.0064510|55307.8928673|1895|2.33087304761|0.257519788918|705.1330|720.7358|:
55383.7523895|55353.7245724|0.0305869|0.0165501|0.0064510|55307.8928673|1896|2.33087304761|0.257383966245|705.1330|711.8492|:
55383.7522822|55353.7246023|0.0306417|0.0166347|0.0064671|55307.8928343|1897|2.33087304761|0.257248286769|705.1330|705.8582|:
55383.7524645|55353.7246471|0.0307017|0.0161992|0.0063993|55307.8928637|1898|2.33087304761|0.257639620653|705.8582|705.5835|:
55383.7524645|55353.7246471|0.0307017|0.0161992|0.0063993|55307.8928637|1899|2.33087304761|0.258030542391|705.5835|715.9405|:
55383.7524645|55353.7246471|0.0307017|0.0161992|0.0063993|55307.8928637|1900|2.33087304761|0.257894736842|705.5835|709.1543|:
55383.7524885|55353.7247196|0.0307208|0.0162895|0.0064334|55307.8927980|1901|2.33087304761|0.257759074171|705.5835|704.3146|:
55383.7524885|55353.7247196|0.0307208|0.0162895|0.0064334|55307.8927980|1902|2.33087304761|0.258149316509|704.3146|731.8842|:
55383.7524885|55353.7247196|0.0307208|0.0162895|0.0064334|55307.8927980|1903|2.33087304761|0.258013662638|704.3146|710.3765|:
55383.7524885|55353.7247196|0.0307208|0.0162895|0.0064334|55307.8927980|1904|2.33087304761|0.257878151261|704.3146|710.7225|:
55383.7524885|55353.7247196|0.0307208|0.0162895|0.0064334|55307.8927980|1905|2.33087304761|0.257742782152|704.3146|713.3214|:
55383.7524885|55353.7247196|0.0307208|0.0162895|0.0064334|55307.8927980|1906|2.33087304761|0.257607555089|704.3146|710.5358|:
55383.7524885|55353.7247196|0.0307208|0.0162895|0.0064334|55307.8927980|1907|2.33087304761|0.257472469848|704.3146|723.0163|:
55383.7524885|55353.7247196|0.0307208|0.0162895|0.0064334|55307.8927980|1908|2.33087304761|0.257337526205|704.3146|711.0231|:
55383.7523905|55353.7246034|0.0307373|0.0161743|0.0064861|55307.8928074|1909|2.33087304761|0.257202723939|704.3146|705.9738|:
55383.7523928|55353.7245470|0.0305884|0.0162225|0.0064763|55307.8928217|1910|2.33087304761|0.257591623037|705.9738|707.0909|:
55383.7523677|55353.7245582|0.0305563|0.0162383|0.0064754|55307.8927702|1911|2.33087304761|0.257980115123|707.0909|706.9938|:
55383.7523677|55353.7245582|0.0305563|0.0162383|0.0064754|55307.8927702|1912|2.33087304761|0.258368200837|706.9938|725.4813|:
55383.7523677|55353.7245582|0.0305563|0.0162383|0.0064754|55307.8927702|1913|2.33087304761|0.258233141662|706.9938|709.9378|:
55383.7523677|55353.7245582|0.0305563|0.0162383|0.0064754|55307.8927702|1914|2.33087304761|0.258098223615|706.9938|721.2881|:
55383.7523677|55353.7245582|0.0305563|0.0162383|0.0064754|55307.8927702|1915|2.33087304761|0.257963446475|706.9938|709.6672|:
55383.7523677|55353.7245582|0.0305563|0.0162383|0.0064754|55307.8927702|1916|2.33087304761|0.257828810021|706.9938|710.4726|:
55383.7524245|55353.7245857|0.0305735|0.0167468|0.0066442|55307.8928437|1917|2.33087304761|0.257694314032|706.9938|706.0974|:
55383.7524245|55353.7245857|0.0305735|0.0167468|0.0066442|55307.8928437|1918|2.33087304761|0.258081334724|706.0974|712.7344|:
55383.7524245|55353.7245857|0.0305735|0.0167468|0.0066442|55307.8928437|1919|2.33087304761|0.257946847316|706.0974|740.9720|:
55383.7523920|55353.7245279|0.0305406|0.0166837|0.0066441|55307.8927991|1920|2.33087304761|0.2578125|706.0974|705.7474|:
55383.7522577|55353.7245360|0.0305093|0.0164762|0.0065945|55307.8928144|1921|2.33087304761|0.258198854763|705.7474|705.8446|:
55383.7522577|55353.7245360|0.0305093|0.0164762|0.0065945|55307.8928144|1922|2.33087304761|0.258584807492|705.8446|715.1624|:
55383.7522577|55353.7245360|0.0305093|0.0164762|0.0065945|55307.8928144|1923|2.33087304761|0.258450338014|705.8446|713.5573|:
55383.7522577|55353.7245360|0.0305093|0.0164762|0.0065945|55307.8928144|1924|2.33087304761|0.258316008316|705.8446|709.3702|:
55383.7522577|55353.7245360|0.0305093|0.0164762|0.0065945|55307.8928144|1925|2.33087304761|0.258181818182|705.8446|709.0350|:
55383.7522577|55353.7245360|0.0305093|0.0164762|0.0065945|55307.8928144|1926|2.33087304761|0.258047767394|705.8446|781.3345|:
55383.7522577|55353.7245360|0.0305093|0.0164762|0.0065945|55307.8928144|1927|2.33087304761|0.257913855734|705.8446|722.7886|:
55383.7522577|55353.7245360|0.0305093|0.0164762|0.0065945|55307.8928144|1928|2.33087304761|0.257780082988|705.8446|762.7379|:
55383.7522577|55353.7245360|0.0305093|0.0164762|0.0065945|55307.8928144|1929|2.33087304761|0.257646448937|705.8446|720.3450|:
55383.7522083|55353.7245919|0.0305817|0.0167068|0.0065924|55307.8927668|1930|2.33087304761|0.257512953368|705.8446|707.2491|:
55383.7522083|55353.7245919|0.0305817|0.0167068|0.0065924|55307.8927668|1931|2.33087304761|0.257897462455|707.2491|729.0881|:
55383.7522083|55353.7245919|0.0305817|0.0167068|0.0065924|55307.8927668|1932|2.33087304761|0.257763975155|707.2491|755.3304|:
55383.7523180|55353.7245925|0.0305927|0.0167585|0.0064996|55307.8927947|1933|2.33087304761|0.25763062597|707.2491|709.1381|:
55383.7523327|55353.7245180|0.0306471|0.0164421|0.0065690|55307.8928391|1934|2.33087304761|0.258014477766|709.1381|703.8818|:
55383.7523327|55353.7245180|0.0306471|0.0164421|0.0065690|55307.8928391|1935|2.48550098934|0.258397932817|703.8818|723.4538|:
55383.7523327|55353.7245180|0.0306471|0.0164421|0.0065690|55307.8928391|1936|2.48550098934|0.25826446281|703.8818|715.7120|:
55383.7524153|55353.7245843|0.0305699|0.0166308|0.0066281|55307.8928165|1937|2.48550098934|0.258131130614|703.8818|703.9898|:
55383.7522393|55353.7245221|0.0307200|0.0163660|0.0065630|55307.8928442|1938|2.48550098934|0.258513931889|703.9898|705.0477|:
55383.7522393|55353.7245221|0.0307200|0.0163660|0.0065630|55307.8928442|1939|2.48550098934|0.258896338319|705.0477|709.1333|:
55383.7522393|55353.7245221|0.0307200|0.0163660|0.0065630|55307.8928442|1940|2.48550098934|0.258762886598|705.0477|733.4417|:
55383.7522393|55353.7245221|0.0307200|0.0163660|0.0065630|55307.8928442|1941|2.48550098934|0.258629572385|705.0477|707.1870|:
55383.7522393|55353.7245221|0.0307200|0.0163660|0.0065630|55307.8928442|1942|2.48550098934|0.258496395469|705.0477|717.6410|:
55383.7522393|55353.7245221|0.0307200|0.0163660|0.0065630|55307.8928442|1943|2.48550098934|0.258363355636|705.0477|756.8229|:
55383.7522393|55353.7245221|0.0307200|0.0163660|0.0065630|55307.8928442|1944|2.48550098934|0.258230452675|705.0477|712.8847|:
55383.7522971|55353.7246348|0.0307352|0.0162161|0.0065008|55307.8928727|1945|2.48550098934|0.258097686375|705.0477|705.3651|:
55383.7522971|55353.7246348|0.0307352|0.0162161|0.0065008|55307.8928727|1946|2.48550098934|0.258478931141|705.3651|709.4554|:
55383.7522971|55353.7246348|0.0307352|0.0162161|0.0065008|55307.8928727|1947|2.48550098934|0.2583461736|705.3651|715.5013|:
55383.7522971|55353.7246348|0.0307352|0.0162161|0.0065008|55307.8928727|1948|2.48550098934|0.258213552361|705.3651|728.1549|:
55383.7524086|55353.7246965|0.0307490|0.0162982|0.0065260|55307.8928753|1949|2.48550098934|0.258081067214|705.3651|703.6253|:
55383.7524086|55353.7246965|0.0307490|0.0162982|0.0065260|55307.8928753|1950|2.48550098934|0.258461538462|703.6253|751.8017|:
55383.7524086|55353.7246965|0.0307490|0.0162982|0.0065260|55307.8928753|1951|2.48550098934|0.258329062019|703.6253|724.5516|:
55383.7524086|55353.7246965|0.0307490|0.0162982|0.0065260|55307.8928753|1952|2.48550098934|0.258196721311|703.6253|709.6460|:
55383.7524086|55353.7246965|0.0307490|0.0162982|0.0065260|55307.8928753|1953|2.48550098934|0.258064516129|703.6253|724.4293|:
55383.7524086|55353.7246965|0.0307490|0.0162982|0.0065260|55307.8928753|1954|2.48550098934|0.257932446264|703.6253|717.4041|:
55383.7524086|55353.7246965|0.0307490|0.0162982|0.0065260|55307.8928753|1955|2.48550098934|0.257800511509|703.6253|711.1875|:
55383.7524086|55353.7246965|0.0307490|0.0162982|0.0065260|55307.8928753|1956|2.48550098934|0.257668711656|703.6253|715.6286|:
55383.7524392|55353.7246863|0.0306107|0.0164160|0.0065252|55307.8928116|1957|2.48550098934|0.2575370465|703.6253|702.9514|:
55383.7524392|55353.7246863|0.0306107|0.0164160|0.0065252|55307.8928116|1958|2.48550098934|0.257916241062|702.9514|726.0492|:
55383.7524392|55353.7246863|0.0306107|0.0164160|0.0065252|55307.8928116|1959|2.48550098934|0.257784583971|702.9514|709.7341|:
55383.7523129|55353.7246696|0.0306289|0.0163125|0.0065942|55307.8928815|1960|2.48550098934|0.257653061224|702.9514|704.6157|:
55383.7522166|55353.7247207|0.0305958|0.0163592|0.0065539|55307.8928201|1961|2.48550098934|0.258031616522|704.6157|704.7648|:
55383.7522166|55353.7247207|0.0305958|0.0163592|0.0065539|55307.8928201|1962|2.48550098934|0.258409785933|704.7648|750.6538|:
55383.7522166|55353.7247207|0.0305958|0.0163592|0.0065539|55307.8928201|1963|2.48550098934|0.258278145695|704.7648|751.1682|:
55383.7522382|55353.7246267|0.0305863|0.0164630|0.0066077|55307.8928479|1964|2.48550098934|0.258146639511|704.7648|703.8122|:
55383.7522382|55353.7246267|0.0305863|0.0164630|0.0066077|55307.8928479|1965|2.48550098934|0.258524173028|703.8122|708.3984|:
55383.7522382|55353.7246267|0.0305863|0.0164630|0.0066077|55307.8928479|1966|2.48550098934|0.258392675483|703.8122|717.0961|:
55383.7522780|55353.7246118|0.0306205|0.0164997|0.0065828|55307.8928941|1967|2.48550098934|0.258261311642|703.8122|703.3909|:
